START,PRED,END,rRMSEC,rRMSEP,TIME,TRAIN_IS_STAT,TRAIN_PVAL,TEST_IS_STAT,TEST_PVAL,ID,CATEGORY
2018-06-01,2018-10-16,2018-12-01,0.07119891376927408,0.06317180106730037,0.5849869251251221,False,0.58487762315378,True,0.031481107946763856,ARI058,survival
2018-06-01,2018-10-16,2018-12-01,0.05537648417556023,1.4617446280419062,11.452130317687988,False,0.58487762315378,True,0.031481107946763856,OSC058,survival
2018-07-01,2018-11-16,2019-01-01,0.12422093615676245,0.44937450656888434,0.6361830234527588,False,0.25121069085586994,False,0.8552607593252244,ARI059,self_realization
2018-07-01,2018-11-16,2019-01-01,0.0780401069971374,0.2141995319022521,8.136168241500854,False,0.25121069085586994,False,0.8552607593252244,OSC059,self_realization
2018-07-01,2018-11-16,2019-01-01,0.13248418915237797,0.10071594464264769,0.5811781883239746,False,0.7021062701844049,False,0.29022560615011606,ARI059,socialization
2018-07-01,2018-11-16,2019-01-01,0.11463750654807711,0.13931829495863587,9.31606936454773,False,0.7021062701844049,False,0.29022560615011606,OSC059,socialization
2018-07-01,2018-11-16,2019-01-01,0.011029989152786225,0.23641098807781993,0.6970987319946289,False,0.10297684020774339,False,0.9548073032162508,ARI059,survival
2018-07-01,2018-11-16,2019-01-01,0.06217962948902915,0.23853152407835854,10.692155599594116,False,0.10297684020774339,False,0.9548073032162508,OSC059,survival
2018-08-01,2018-12-17,2019-02-01,0.1439417065191612,0.23209094146551915,0.5802977085113525,False,0.7997970181279835,False,0.7122964053538625,ARI060,self_realization
2018-08-01,2018-12-17,2019-02-01,0.07605318958836553,0.28075269213534154,7.859996795654297,False,0.7997970181279835,False,0.7122964053538625,OSC060,self_realization
2018-08-01,2018-12-17,2019-02-01,0.24224008389127638,0.12419605155487823,0.5460562705993652,False,0.3581299177782151,False,0.37324814216242896,ARI060,socialization
2018-08-01,2018-12-17,2019-02-01,0.048399852740355305,0.11754543920772716,10.976027250289917,False,0.3581299177782151,False,0.37324814216242896,OSC060,socialization
2018-08-01,2018-12-17,2019-02-01,0.10606998813012015,0.14179940189501966,0.6110842227935791,False,0.9972248646692324,False,0.6578134690056239,ARI060,survival
2018-08-01,2018-12-17,2019-02-01,0.03854125450145786,0.1871712399307364,10.5079026222229,False,0.9972248646692324,False,0.6578134690056239,OSC060,survival
2018-09-01,2019-01-14,2019-03-01,0.08533960109710356,0.21783027018685086,0.638587474822998,True,0.011356128772878282,False,0.27767347634191203,ARI061,self_realization
2018-09-01,2019-01-14,2019-03-01,0.16977772710018688,0.08221134985719529,9.20139765739441,True,0.011356128772878282,False,0.27767347634191203,OSC061,self_realization
2018-09-01,2019-01-14,2019-03-01,0.06413883284047707,0.40451541104545163,0.5604736804962158,True,0.020739885488519808,False,0.9233796769913856,ARI061,socialization
2018-09-01,2019-01-14,2019-03-01,0.08784930363744245,0.11097971747831288,10.405869483947754,True,0.020739885488519808,False,0.9233796769913856,OSC061,socialization
2018-09-01,2019-01-14,2019-03-01,0.2404867404946673,0.33137063027865515,0.582139253616333,False,0.5883989760770366,False,0.11066923436138548,ARI061,survival
2018-09-01,2019-01-14,2019-03-01,0.09419239965561563,0.11263717894578963,7.217259883880615,False,0.5883989760770366,False,0.11066923436138548,OSC061,survival
2018-10-01,2019-02-14,2019-04-01,0.14817272640621432,0.4618213411382145,0.5687618255615234,False,0.14263525803008853,False,0.36770979123995273,ARI062,self_realization
2018-10-01,2019-02-14,2019-04-01,0.12364075009939944,0.16700196513140647,7.3512961864471436,False,0.14263525803008853,False,0.36770979123995273,OSC062,self_realization
2018-10-01,2019-02-14,2019-04-01,0.11752509814617247,0.1845267971615907,0.5279431343078613,False,0.8720658942616792,False,0.0797969808892347,ARI062,socialization
2018-10-01,2019-02-14,2019-04-01,0.08885647055630631,0.16140073278111589,7.984991550445557,False,0.8720658942616792,False,0.0797969808892347,OSC062,socialization
2018-10-01,2019-02-14,2019-04-01,0.03723326252217224,0.19364812200017692,0.5804328918457031,False,0.5751728152809565,False,0.3817078939304328,ARI062,survival
2018-10-01,2019-02-14,2019-04-01,0.06637187937468475,0.08268138594747071,10.415616035461426,False,0.5751728152809565,False,0.3817078939304328,OSC062,survival
2018-11-01,2019-03-16,2019-05-01,0.11530133767254286,0.22627556751141809,0.5414056777954102,False,0.13207399100046824,False,0.053345560560772394,ARI063,self_realization
2018-11-01,2019-03-16,2019-05-01,0.12996270833041101,0.3994836587911818,8.278219938278198,False,0.13207399100046824,False,0.053345560560772394,OSC063,self_realization
2018-11-01,2019-03-16,2019-05-01,0.06392747853918535,0.07851138923571171,0.5697150230407715,False,0.6539627530053584,False,0.8991540083770166,ARI063,socialization
2018-11-01,2019-03-16,2019-05-01,0.09486902475664248,0.04992346715062129,10.888960838317871,False,0.6539627530053584,False,0.8991540083770166,OSC063,socialization
2018-11-01,2019-03-16,2019-05-01,0.08320496873452432,0.35596220302969345,0.5415172576904297,False,0.4055002115802305,False,0.2662587812619297,ARI063,survival
2018-11-01,2019-03-16,2019-05-01,0.06834523106962448,0.1683043073049873,8.663840770721436,False,0.4055002115802305,False,0.2662587812619297,OSC063,survival
2018-12-01,2019-04-16,2019-06-01,0.12243147639528819,0.14748809448028885,0.5622506141662598,True,0.04159093210630653,False,0.31047679310129844,ARI064,self_realization
2018-12-01,2019-04-16,2019-06-01,0.1637511080184636,0.2360274471367177,8.170016288757324,True,0.04159093210630653,False,0.31047679310129844,OSC064,self_realization
2018-12-01,2019-04-16,2019-06-01,0.10161396094838604,0.0831425229673515,0.5199732780456543,False,0.7116213716458953,True,0.012447677724736034,ARI064,socialization
2018-12-01,2019-04-16,2019-06-01,0.10763645220026005,0.0964232002632792,10.428961038589478,False,0.7116213716458953,True,0.012447677724736034,OSC064,socialization
2018-12-01,2019-04-16,2019-06-01,0.15844439358984963,0.055290576610712204,0.5196707248687744,False,0.2765225849557843,False,0.09476738103931032,ARI064,survival
2018-12-01,2019-04-16,2019-06-01,0.0916142889700497,0.15210711545327532,11.936304330825806,False,0.2765225849557843,False,0.09476738103931032,OSC064,survival
2019-01-01,2019-05-16,2019-07-01,0.026864426731974065,0.3531227247749567,0.617525577545166,True,0.00015831299994335078,False,0.8164308506154628,ARI065,self_realization
2019-01-01,2019-05-16,2019-07-01,0.546312246474409,0.203123445336608,8.088342189788818,True,0.00015831299994335078,False,0.8164308506154628,OSC065,self_realization
2019-01-01,2019-05-16,2019-07-01,0.34043662949486514,0.3370016606221684,0.5406994819641113,False,0.7731002644854008,False,0.8831859620137206,ARI065,socialization
2019-01-01,2019-05-16,2019-07-01,0.20918865395045105,0.23186886612439514,8.687303066253662,False,0.7731002644854008,False,0.8831859620137206,OSC065,socialization
2019-01-01,2019-05-16,2019-07-01,0.3639133253995734,0.22480269930592833,0.802947998046875,True,0.0004979465146282929,False,0.8473156454779271,ARI065,survival
2019-01-01,2019-05-16,2019-07-01,0.3201925227350339,0.1307587684110312,9.107704162597656,True,0.0004979465146282929,False,0.8473156454779271,OSC065,survival
2019-02-01,2019-06-16,2019-08-01,0.08203597113878083,0.07598349889995427,0.5762135982513428,True,0.030749073843164804,True,0.008676503106650985,ARI066,self_realization
2019-02-01,2019-06-16,2019-08-01,0.07894721817316643,0.06836416957561701,9.259481430053711,True,0.030749073843164804,True,0.008676503106650985,OSC066,self_realization
2019-02-01,2019-06-16,2019-08-01,0.008364322223300198,0.04755484785675136,0.6750507354736328,False,0.643659905125494,False,0.16829666975332896,ARI066,socialization
2019-02-01,2019-06-16,2019-08-01,0.04542813813499933,0.03958498868889618,9.643302917480469,False,0.643659905125494,False,0.16829666975332896,OSC066,socialization
2019-02-01,2019-06-16,2019-08-01,0.022816867414710947,0.06996555492188904,0.5502939224243164,True,0.006093141134154283,False,0.9811101400753277,ARI066,survival
2019-02-01,2019-06-16,2019-08-01,0.03385984185891311,0.03648948407026626,9.117753744125366,True,0.006093141134154283,False,0.9811101400753277,OSC066,survival
2019-03-01,2019-07-17,2019-09-01,0.08032941983501665,1.988808278591521,0.6178598403930664,False,0.04879459923479188,False,0.15843178883003006,ARI067,self_realization
2019-03-01,2019-07-17,2019-09-01,0.08977183553779762,0.2577343813273755,8.552037954330444,False,0.04879459923479188,False,0.15843178883003006,OSC067,self_realization
2019-03-01,2019-07-17,2019-09-01,0.13573518050861647,0.055042621422220446,0.5590429306030273,False,0.980383949415362,False,0.62933468184174,ARI067,socialization
2019-03-01,2019-07-17,2019-09-01,0.07669986923019818,0.2095883853892982,10.353918075561523,False,0.980383949415362,False,0.62933468184174,OSC067,socialization
2019-03-01,2019-07-17,2019-09-01,0.08682641618913407,0.10194968634392555,0.5282504558563232,False,0.8649627304894401,True,0.010763957524629589,ARI067,survival
2019-03-01,2019-07-17,2019-09-01,0.03748072590697029,0.0668732398943423,11.55699372291565,False,0.8649627304894401,True,0.010763957524629589,OSC067,survival
2019-04-01,2019-08-16,2019-10-01,0.23580805494698462,0.08420327402287589,0.5379617214202881,False,0.13305846889996265,True,0.015544537540666377,ARI068,self_realization
2019-04-01,2019-08-16,2019-10-01,0.05427358918358522,0.0699960475701464,9.781408309936523,False,0.13305846889996265,True,0.015544537540666377,OSC068,self_realization
2019-04-01,2019-08-16,2019-10-01,0.01827623523109906,0.12550650291446702,0.5529143810272217,False,0.5966286144318698,False,0.4154544669946865,ARI068,socialization
2019-04-01,2019-08-16,2019-10-01,0.06533205558554216,0.08519846523221808,8.787302255630493,False,0.5966286144318698,False,0.4154544669946865,OSC068,socialization
2019-04-01,2019-08-16,2019-10-01,0.0903076453316075,0.20441198178928546,0.6168134212493896,False,0.508776344100521,True,0.003483336917735154,ARI068,survival
2019-04-01,2019-08-16,2019-10-01,0.03362697961510132,0.048121588057001285,9.703782081604004,False,0.508776344100521,True,0.003483336917735154,OSC068,survival
2019-05-01,2019-09-16,2019-11-01,0.008456684719894495,0.13821557728284126,0.6572144031524658,False,0.34999175128834026,True,0.02950841447997834,ARI069,self_realization
2019-05-01,2019-09-16,2019-11-01,0.10016484061734085,0.07818045263433167,10.425238847732544,False,0.34999175128834026,True,0.02950841447997834,OSC069,self_realization
2019-05-01,2019-09-16,2019-11-01,0.03527202885561774,0.06422567557262893,0.5576424598693848,False,0.6321851862940262,True,0.03603225906985733,ARI069,socialization
2019-05-01,2019-09-16,2019-11-01,0.07313554533366443,0.03031010884946563,7.9908976554870605,False,0.6321851862940262,True,0.03603225906985733,OSC069,socialization
2019-05-01,2019-09-16,2019-11-01,0.039585381610720005,0.21236212486632108,0.5934619903564453,False,0.7879474733654236,False,0.052261380445804646,ARI069,survival
2019-05-01,2019-09-16,2019-11-01,0.050496980135666523,0.10617198649465205,10.718535900115967,False,0.7879474733654236,False,0.052261380445804646,OSC069,survival
2019-06-01,2019-10-16,2019-12-01,0.021481007009117706,0.08220580741561387,0.607630729675293,False,0.08709612010403461,False,0.8445432152424482,ARI070,self_realization
2019-06-01,2019-10-16,2019-12-01,0.032091079437506255,0.09093848789706069,10.325010776519775,False,0.08709612010403461,False,0.8445432152424482,OSC070,self_realization
2019-06-01,2019-10-16,2019-12-01,0.06880766495880443,0.1291241773534819,0.5556492805480957,False,0.8036056408541618,False,0.3344540327695882,ARI070,socialization
2019-06-01,2019-10-16,2019-12-01,0.08750370651736883,0.0418958121333375,9.527561664581299,False,0.8036056408541618,False,0.3344540327695882,OSC070,socialization
2019-06-01,2019-10-16,2019-12-01,0.043198586371397445,0.10121960919551574,0.5825207233428955,False,0.6082412261615681,False,0.8948243354906774,ARI070,survival
2019-06-01,2019-10-16,2019-12-01,0.045408183108936816,0.03664225901493274,11.86015272140503,False,0.6082412261615681,False,0.8948243354906774,OSC070,survival
2019-07-01,2019-11-16,2020-01-01,0.015443989502478108,0.30520380956547993,0.5596086978912354,True,0.0013347945045891487,False,0.9906185150825014,ARI071,self_realization
2019-07-01,2019-11-16,2020-01-01,0.04020842520841416,0.252002347234058,11.282033205032349,True,0.0013347945045891487,False,0.9906185150825014,OSC071,self_realization
2019-07-01,2019-11-16,2020-01-01,0.21129145246673325,0.06922453629561658,0.5458667278289795,False,0.3889541619504894,False,0.1578919303759223,ARI071,socialization
2019-07-01,2019-11-16,2020-01-01,0.13204871283629033,0.10558175953832558,12.046968698501587,False,0.3889541619504894,False,0.1578919303759223,OSC071,socialization
2019-07-01,2019-11-16,2020-01-01,0.1305745168794946,0.19933031567787818,0.6349270343780518,False,0.2831416193702817,False,0.7504261950252127,ARI071,survival
2019-07-01,2019-11-16,2020-01-01,0.07444267554957731,0.19246483656864646,10.52047872543335,False,0.2831416193702817,False,0.7504261950252127,OSC071,survival
2019-08-01,2019-12-17,2020-02-01,0.027746075648775206,0.2937002739507002,0.5860483646392822,False,0.4435422811808984,False,0.23889396803334895,ARI072,self_realization
2019-08-01,2019-12-17,2020-02-01,0.04309383647861883,0.27407553758853087,9.301454305648804,False,0.4435422811808984,False,0.23889396803334895,OSC072,self_realization
2019-08-01,2019-12-17,2020-02-01,0.14988785531302057,0.10199621658003041,0.6432762145996094,False,0.19509733878325097,False,0.2233852162577452,ARI072,socialization
2019-08-01,2019-12-17,2020-02-01,0.134962543443206,0.25187250287505936,10.055965423583984,False,0.19509733878325097,False,0.2233852162577452,OSC072,socialization
2019-08-01,2019-12-17,2020-02-01,0.08806543451958941,0.1518710298831499,0.568314790725708,False,0.9768063818570646,False,0.18884199665071444,ARI072,survival
2019-08-01,2019-12-17,2020-02-01,0.0384379783578349,0.13970779080555515,9.527673244476318,False,0.9768063818570646,False,0.18884199665071444,OSC072,survival
2019-09-01,2020-01-15,2020-03-01,1.2000143786111392,4.330126339945851,0.6248314380645752,False,0.9844087178970787,False,0.1700508750706629,ARI073,self_realization
2019-09-01,2020-01-15,2020-03-01,0.15239003325270098,0.11363809130129497,6.641484022140503,False,0.9844087178970787,False,0.1700508750706629,OSC073,self_realization
2019-09-01,2020-01-15,2020-03-01,0.20872584308062844,0.2848778129648685,0.5363795757293701,True,0.04280247402289052,False,0.981763049822369,ARI073,socialization
2019-09-01,2020-01-15,2020-03-01,0.06380056124324147,0.1416011856097107,11.289000988006592,True,0.04280247402289052,False,0.981763049822369,OSC073,socialization
2019-09-01,2020-01-15,2020-03-01,0.7219865975995836,3.04516914582474,0.5517032146453857,False,0.5178065685311742,False,0.13565747682784435,ARI073,survival
2019-09-01,2020-01-15,2020-03-01,0.09129782632305194,0.15551529253356322,9.107371807098389,False,0.5178065685311742,False,0.13565747682784435,OSC073,survival
2019-10-01,2020-02-15,2020-04-01,0.14525105011129733,0.7975714673739002,0.538834810256958,False,0.6008334486012145,False,0.6153695930471661,ARI074,self_realization
2019-10-01,2020-02-15,2020-04-01,0.1700929005097601,0.14744850279647795,8.066010475158691,False,0.6008334486012145,False,0.6153695930471661,OSC074,self_realization
2019-10-01,2020-02-15,2020-04-01,0.17306480894155682,0.11909882198008881,0.5594902038574219,False,0.24417883088117665,False,0.08836881550430015,ARI074,socialization
2019-10-01,2020-02-15,2020-04-01,0.06250573903878288,0.06477773414496764,9.14298963546753,False,0.24417883088117665,False,0.08836881550430015,OSC074,socialization
2019-10-01,2020-02-15,2020-04-01,0.24665584388570155,0.241857654208476,0.5529489517211914,False,0.5209137162907322,False,0.8206051021448364,ARI074,survival
2019-10-01,2020-02-15,2020-04-01,0.09434452925207219,0.04922467197371649,8.90814208984375,False,0.5209137162907322,False,0.8206051021448364,OSC074,survival
2019-11-01,2020-03-16,2020-05-01,0.0721961767343073,0.49193366900156,0.5744476318359375,False,0.2871852412668112,True,0.016521017271133406,ARI075,self_realization
2019-11-01,2020-03-16,2020-05-01,0.1679017535279436,1.0615972180567221,8.35728144645691,False,0.2871852412668112,True,0.016521017271133406,OSC075,self_realization
2019-11-01,2020-03-16,2020-05-01,0.13321266946019245,0.49045689585601326,0.6106345653533936,True,0.04494085854573187,True,0.002208576362366786,ARI075,socialization
2019-11-01,2020-03-16,2020-05-01,0.06074661203797848,0.38221528524809467,11.911559343338013,True,0.04494085854573187,True,0.002208576362366786,OSC075,socialization
2019-11-01,2020-03-16,2020-05-01,0.08377603906292884,0.130263421970317,0.5654332637786865,False,0.3816293599626984,False,0.2855820046915041,ARI075,survival
2019-11-01,2020-03-16,2020-05-01,0.09008528251284184,0.23734074039636224,7.916918039321899,False,0.3816293599626984,False,0.2855820046915041,OSC075,survival
2019-12-01,2020-04-16,2020-06-01,0.6931050415911256,2.0614703179000777,0.5689406394958496,False,0.49139388816292984,False,0.9912195335975962,ARI076,self_realization
2019-12-01,2020-04-16,2020-06-01,0.19624151946242374,0.2602672040486957,8.781674861907959,False,0.49139388816292984,False,0.9912195335975962,OSC076,self_realization
2019-12-01,2020-04-16,2020-06-01,0.277320740466987,0.481525350264037,0.5708539485931396,True,0.00011748862048052747,False,0.9411708770881564,ARI076,socialization
2019-12-01,2020-04-16,2020-06-01,0.1254610048254777,0.4118107320430471,8.582683801651001,True,0.00011748862048052747,False,0.9411708770881564,OSC076,socialization
2019-12-01,2020-04-16,2020-06-01,0.06500325308962426,0.10060744766912419,0.5919156074523926,False,0.34302550744673443,False,0.982047609856695,ARI076,survival
2019-12-01,2020-04-16,2020-06-01,0.10511699992470072,0.11636586285180912,10.417366027832031,False,0.34302550744673443,False,0.982047609856695,OSC076,survival
2020-01-01,2020-05-16,2020-07-01,0.10485015884542523,0.8581975660056992,0.5602095127105713,False,0.17947116941445296,False,0.9512384294702276,ARI077,self_realization
2020-01-01,2020-05-16,2020-07-01,0.6122292328753629,1.124903089693685,7.286044597625732,False,0.17947116941445296,False,0.9512384294702276,OSC077,self_realization
2020-01-01,2020-05-16,2020-07-01,0.028243418422036155,0.17567399693952893,0.5761170387268066,False,0.6312557177903042,False,0.13600526545322505,ARI077,socialization
2020-01-01,2020-05-16,2020-07-01,0.22125214037274535,0.6090221711774773,8.702280282974243,False,0.6312557177903042,False,0.13600526545322505,OSC077,socialization
2020-01-01,2020-05-16,2020-07-01,0.02426924668005352,0.12888908212661673,0.5867180824279785,False,0.8333403653707078,False,0.9886145447282362,ARI077,survival
2020-01-01,2020-05-16,2020-07-01,0.2699245409806283,0.590194553276524,6.891110420227051,False,0.8333403653707078,False,0.9886145447282362,OSC077,survival
2020-02-01,2020-06-16,2020-08-01,0.887098775609464,0.7604849680650494,0.5783998966217041,False,0.6573941695636347,False,0.9988460557993781,ARI078,self_realization
2020-02-01,2020-06-16,2020-08-01,0.22470186257726898,0.5788893022153042,9.530276536941528,False,0.6573941695636347,False,0.9988460557993781,OSC078,self_realization
2020-02-01,2020-06-16,2020-08-01,0.1265660669322734,0.2884024047032758,0.5624237060546875,False,0.44832801980075987,False,0.07718342628463258,ARI078,socialization
2020-02-01,2020-06-16,2020-08-01,0.15383650793495307,0.35761160861792995,7.994152307510376,False,0.44832801980075987,False,0.07718342628463258,OSC078,socialization
2020-02-01,2020-06-16,2020-08-01,0.17748376938682917,0.028995526701569768,0.5753812789916992,False,0.6489280678821676,False,0.07541497349010413,ARI078,survival
2020-02-01,2020-06-16,2020-08-01,0.07174312639353561,0.22189265113782639,9.283146619796753,False,0.6489280678821676,False,0.07541497349010413,OSC078,survival
2020-03-01,2020-07-17,2020-09-01,0.5434879473932437,1.171583114492436,0.5539157390594482,True,0.02460095951614996,False,0.9990091055699821,ARI079,self_realization
2020-03-01,2020-07-17,2020-09-01,0.3063345507525646,1.1879366223107393,9.046256303787231,True,0.02460095951614996,False,0.9990091055699821,OSC079,self_realization
2020-03-01,2020-07-17,2020-09-01,0.00861100770856141,0.08453774275747816,0.5677270889282227,False,0.8645687001000479,True,0.0252098297088421,ARI079,socialization
2020-03-01,2020-07-17,2020-09-01,0.13296690207508235,0.7047737703354319,10.158533334732056,False,0.8645687001000479,True,0.0252098297088421,OSC079,socialization
2020-03-01,2020-07-17,2020-09-01,0.14478845994495204,0.3196096696631311,0.5295062065124512,False,0.8519385733565639,False,0.15188509937462724,ARI079,survival
2020-03-01,2020-07-17,2020-09-01,0.06159237712545524,0.39361069695952694,8.414921045303345,False,0.8519385733565639,False,0.15188509937462724,OSC079,survival
2020-04-01,2020-08-16,2020-10-01,0.2258797700170315,0.09800813968621136,0.5203790664672852,False,0.8486409305599465,False,0.4253729692066314,ARI080,self_realization
2020-04-01,2020-08-16,2020-10-01,0.12869044838193092,0.45500666355696034,8.400813341140747,False,0.8486409305599465,False,0.4253729692066314,OSC080,self_realization
2020-04-01,2020-08-16,2020-10-01,0.10059669936671108,0.13400273745604097,0.5481560230255127,False,0.4127425125486427,False,0.21154741237491043,ARI080,socialization
2020-04-01,2020-08-16,2020-10-01,0.12134211158698718,0.16868295180422488,8.011489152908325,False,0.4127425125486427,False,0.21154741237491043,OSC080,socialization
2020-04-01,2020-08-16,2020-10-01,0.1905651376313248,0.028706011849039686,0.6014978885650635,False,0.634030445149237,False,0.15036326283077733,ARI080,survival
2020-04-01,2020-08-16,2020-10-01,0.059843550259931114,0.21645188990698694,10.05391788482666,False,0.634030445149237,False,0.15036326283077733,OSC080,survival
2020-05-01,2020-09-16,2020-11-01,0.07443776788739877,0.3300269916199456,0.5261046886444092,False,0.7889899007634797,False,0.8652634296308246,ARI081,self_realization
2020-05-01,2020-09-16,2020-11-01,0.08121301064474558,0.05487767259990018,6.80207633972168,False,0.7889899007634797,False,0.8652634296308246,OSC081,self_realization
2020-05-01,2020-09-16,2020-11-01,0.060543315024383024,0.14641200071945024,0.5617270469665527,True,0.003366998806386568,False,0.19706678669971878,ARI081,socialization
2020-05-01,2020-09-16,2020-11-01,0.053109462080586714,0.23407270755179183,8.909384489059448,True,0.003366998806386568,False,0.19706678669971878,OSC081,socialization
2020-05-01,2020-09-16,2020-11-01,0.019635969670903145,0.2304091723103951,0.5268332958221436,True,0.024216819660514075,True,0.021562869448553824,ARI081,survival
2020-05-01,2020-09-16,2020-11-01,0.028969866359133647,0.0239408514700684,7.790689468383789,True,0.024216819660514075,True,0.021562869448553824,OSC081,survival
2020-06-01,2020-10-16,2020-12-01,0.14154750922873796,0.07529240602647487,0.5483536720275879,False,0.189636206035677,True,0.002132827614670646,ARI082,self_realization
2020-06-01,2020-10-16,2020-12-01,0.08793355605583333,0.2081518202342713,7.68733549118042,False,0.189636206035677,True,0.002132827614670646,OSC082,self_realization
2020-06-01,2020-10-16,2020-12-01,0.09787777670235964,348.19392491251705,0.5828430652618408,False,0.5315498263011401,False,0.1313744715196516,ARI082,socialization
2020-06-01,2020-10-16,2020-12-01,0.04209863976386023,0.06969937774401196,11.05914831161499,False,0.5315498263011401,False,0.1313744715196516,OSC082,socialization
2020-06-01,2020-10-16,2020-12-01,0.07756174587419343,1.1273818968751288,0.5957667827606201,True,0.008589014005146915,True,0.007306762209714289,ARI082,survival
2020-06-01,2020-10-16,2020-12-01,0.03577299081058802,0.052579020877784426,10.015654802322388,True,0.008589014005146915,True,0.007306762209714289,OSC082,survival
2020-07-01,2020-11-16,2021-01-01,0.13114654999333622,0.45327418821832705,0.6008632183074951,False,0.25062460031905776,False,0.9311576145602023,ARI083,self_realization
2020-07-01,2020-11-16,2021-01-01,0.07548021624182653,0.12247621507825239,7.55439305305481,False,0.25062460031905776,False,0.9311576145602023,OSC083,self_realization
2020-07-01,2020-11-16,2021-01-01,0.17893311271422832,0.08706352347116003,0.5551300048828125,False,0.8436439820853734,False,0.6136498533856815,ARI083,socialization
2020-07-01,2020-11-16,2021-01-01,0.03412331740610348,0.09538138805899031,11.444579362869263,False,0.8436439820853734,False,0.6136498533856815,OSC083,socialization
2020-07-01,2020-11-16,2021-01-01,0.10804996623019322,0.17116383882531777,0.5871574878692627,False,0.6427890640627332,False,0.3313907321911387,ARI083,survival
2020-07-01,2020-11-16,2021-01-01,0.03536383930189948,0.16213892696598728,12.249817609786987,False,0.6427890640627332,False,0.3313907321911387,OSC083,survival
2020-08-01,2020-12-17,2021-02-01,0.18216642224555205,0.2722747688127512,0.5700809955596924,False,0.2305231443700302,False,0.517410738150506,ARI084,self_realization
2020-08-01,2020-12-17,2021-02-01,0.07370042591692137,0.26055055962385043,8.677709341049194,False,0.2305231443700302,False,0.517410738150506,OSC084,self_realization
2020-08-01,2020-12-17,2021-02-01,0.13771203632385565,0.11529198442435581,0.5620920658111572,False,0.6170629887223386,False,0.6590397616105756,ARI084,socialization
2020-08-01,2020-12-17,2021-02-01,0.06947202326830954,2.208548312427498,12.361290216445923,False,0.6170629887223386,False,0.6590397616105756,OSC084,socialization
2020-08-01,2020-12-17,2021-02-01,0.12405211728067728,0.16096425324512986,0.571190357208252,False,0.9830405637328855,False,0.5102615271872947,ARI084,survival
2020-08-01,2020-12-17,2021-02-01,0.04206310077774412,0.17225598218341504,12.21969723701477,False,0.9830405637328855,False,0.5102615271872947,OSC084,survival
2020-09-01,2021-01-14,2021-03-01,0.3307524013593562,0.5197707785185216,0.552269697189331,True,0.0003314181789335217,False,0.5124845572184098,ARI085,self_realization
2020-09-01,2021-01-14,2021-03-01,0.16786872039075654,0.22659293732129906,6.21753716468811,True,0.0003314181789335217,False,0.5124845572184098,OSC085,self_realization
2020-09-01,2021-01-14,2021-03-01,0.2104360537000367,0.35900656974314576,0.556516170501709,False,0.16189309050592438,False,0.21050919167034976,ARI085,socialization
2020-09-01,2021-01-14,2021-03-01,0.059811561149513484,0.22076638570400164,12.059741973876953,False,0.16189309050592438,False,0.21050919167034976,OSC085,socialization
2020-09-01,2021-01-14,2021-03-01,0.34267676157003263,1.2764042578920631,0.5562243461608887,False,0.6671852514593112,True,0.020519334922613625,ARI085,survival
2020-09-01,2021-01-14,2021-03-01,0.08555598640763193,0.16764658794215997,7.491778373718262,False,0.6671852514593112,True,0.020519334922613625,OSC085,survival
2020-10-01,2021-02-14,2021-04-01,0.0658506219698427,0.2486692066817298,0.5763974189758301,True,0.04227749103045459,False,0.39405409166568384,ARI086,self_realization
2020-10-01,2021-02-14,2021-04-01,0.1804766847459515,0.1608064434866666,8.801665306091309,True,0.04227749103045459,False,0.39405409166568384,OSC086,self_realization
2020-10-01,2021-02-14,2021-04-01,0.2894305666379441,0.08939578847057089,0.5569679737091064,False,0.8047637181173,False,0.8877867428482318,ARI086,socialization
2020-10-01,2021-02-14,2021-04-01,0.08785035542160904,0.06339949397283458,11.233603239059448,False,0.8047637181173,False,0.8877867428482318,OSC086,socialization
2020-10-01,2021-02-14,2021-04-01,0.4937225771149705,0.06435044010485197,0.6165127754211426,False,0.4619834122903512,False,0.5799017644512259,ARI086,survival
2020-10-01,2021-02-14,2021-04-01,0.10417844449383852,0.0707810491773405,7.178720474243164,False,0.4619834122903512,False,0.5799017644512259,OSC086,survival
2020-11-01,2021-03-16,2021-05-01,0.3999217996796798,0.2978163315400862,0.5739893913269043,False,0.050036338401095934,True,0.0022226014244616722,ARI087,self_realization
2020-11-01,2021-03-16,2021-05-01,0.18366154179652228,0.06131035716313442,6.296630144119263,False,0.050036338401095934,True,0.0022226014244616722,OSC087,self_realization
2020-11-01,2021-03-16,2021-05-01,0.18639287371860241,0.3527067792091244,0.6196331977844238,False,0.5925792046384858,False,0.18425133281156614,ARI087,socialization
2020-11-01,2021-03-16,2021-05-01,0.07530849275983055,0.16102508374672483,11.857847213745117,False,0.5925792046384858,False,0.18425133281156614,OSC087,socialization
2020-11-01,2021-03-16,2021-05-01,0.6569579120539226,0.5932688474320434,0.5272700786590576,False,0.4010706367550667,True,0.01515156703692343,ARI087,survival
2020-11-01,2021-03-16,2021-05-01,0.10586878749706947,0.144468335610442,7.981344938278198,False,0.4010706367550667,True,0.01515156703692343,OSC087,survival
2020-12-01,2021-04-16,2021-06-01,0.12047586024141944,0.07240284909658307,0.5499575138092041,True,0.00299095473751272,True,0.0114153972321891,ARI088,self_realization
